n, Lm, Lphi
0.0, -2.1585625160750723, 434900.03125
0.5, -2.158480631202723, 435132.28125
1.0, -2.1590754423329725, 433492.03125
1.5, -2.1587362282585083, 434405.21875
2.0, -2.1587818120591966, 434246.53125
2.5, -2.1583854836839995, 435282.28125
3.0, -2.1588793401767146, 433646.59375
3.5, -2.161204517030304, 427020.625
4.0, -2.1661964171925705, 411395.53125
4.5, -2.166287349637757, 397240.15625
5.0, -2.158885738724708, 372935.28125
5.5, -2.1102797347176945, 335048.8125
6.0, -1.9687301723726505, 268793.25
6.5, -1.5780274265354226, 194574.203125
7.0, -1.0600615658576957, 146440.359375
7.5, -0.6090627559075655, 131412.953125
8.0, 0.1511511271562522, 122500.421875
8.5, 1.715025752503206, 116158.2890625
9.0, 4.275510879165051, 111633.9296875
