n, Lm, Lphi
0.0, -3.4737344608060217, 372628.375
0.5, -3.4737285576462247, 372651.09375
1.0, -3.4736942868444523, 372808.15625
1.5, -3.47373778900611, 372650.71875
2.0, -3.473734531669254, 372751.4375
2.5, -3.4737541429306606, 372887.03125
3.0, -3.4737119197176285, 373796.0625
3.5, -3.4737491131411753, 375118.84375
4.0, -3.4736955883306013, 375821.375
4.5, -3.473326450920588, 374597.46875
5.0, -3.470009907721019, 351204.6875
5.5, -3.447080584692819, 305476.53125
6.0, -3.298390079950484, 257896.640625
6.5, -3.0162612278947503, 194839.90625
7.0, -2.61092510002573, 146115.796875
7.5, -2.169854888872512, 131467.703125
8.0, -1.4305280625280912, 122663.2109375
8.5, 0.011237086354944902, 116450.2890625
9.0, 2.695396118678518, 111815.46875
