n, Lm, Lphi
0.0, -7.349765761805434, 545002.125
0.5, -7.34976220259747, 545011.375
1.0, -7.3497564587496935, 545078.0625
1.5, -7.34976032135868, 545028.625
2.0, -7.349765322480119, 544917.875
2.5, -7.349755564950203, 544881.375
3.0, -7.349769191611474, 544260.5
3.5, -7.349762004706606, 542668.375
4.0, -7.349611478847933, 536563.9375
4.5, -7.3475652551971775, 486837.875
5.0, -7.444994527610641, 382593.59375
5.5, -7.291112830574656, 299444.25
6.0, -7.184258260850335, 242765.046875
6.5, -6.956470780269873, 195467.875
7.0, -6.494520449271623, 152422.578125
7.5, -6.018952504737993, 138836.546875
8.0, -5.024265651273731, 124486.96875
8.5, -3.5606005071667277, 117156.796875
9.0, -0.507746375924636, 112210.6328125
