n, Lm, Lphi
0.0, -1.8180448461772936, 446873.34375
0.5, -1.8180428832464501, 446900.21875
1.0, -1.8180443992097486, 446876.90625
1.5, -1.8180483536674656, 446813.28125
2.0, -1.8180488011079619, 446783.65625
2.5, -1.8180593765642132, 446555.6875
3.0, -1.818059007327994, 446321.40625
3.5, -1.8180844775287892, 445062.4375
4.0, -1.8181023359365158, 440550.0
4.5, -1.8168612722648132, 422482.71875
5.0, -1.804226247393439, 386900.15625
5.5, -1.750562191973877, 337562.75
6.0, -1.5929771733815297, 273799.4375
6.5, -1.1620902094979564, 197300.5625
7.0, -0.5961854042675291, 148254.296875
7.5, -0.11253441367795154, 131831.25
8.0, 0.6628614359476009, 122654.390625
8.5, 2.2346352268496914, 116214.421875
9.0, 4.799030815391673, 111669.296875
