n, Lm, Lphi
0.0, -3.9847306202860473, 375916.75
0.5, -3.9847394051803624, 375895.875
1.0, -3.984673664172847, 376060.34375
1.5, -3.981582772365348, 363622.90625
2.0, -3.9847164872649983, 376077.0
2.5, -3.984718759706956, 376339.78125
3.0, -3.984717569155882, 376869.59375
3.5, -3.984653330915771, 378402.5
4.0, -3.9847080733101836, 379357.65625
4.5, -3.984311954758476, 375869.5
5.0, -3.9812682572730167, 350908.53125
5.5, -3.960192625735641, 302948.5
6.0, -3.8007576119649715, 253997.40625
6.5, -3.5456319505063636, 192074.4375
7.0, -3.1717280117626867, 146916.015625
7.5, -2.723134746314273, 131911.375
8.0, -1.9823023712910364, 122924.9375
8.5, -0.5454267951470911, 116660.6796875
9.0, 2.2966146799606144, 111810.1015625
