n, Lm, Lphi
0.0, -5.153022066706362, 395803.15625
0.5, -5.152618094001764, 396306.15625
1.0, -5.152947988234509, 395951.90625
1.5, -5.152868219704967, 396110.5625
2.0, -5.153030819549371, 395852.15625
2.5, -5.15299468537834, 396107.40625
3.0, -5.152991706339332, 395988.09375
3.5, -5.153061055869062, 395879.15625
4.0, -5.1529588448149015, 395906.84375
4.5, -5.152466423142992, 388641.75
5.0, -5.147982212350839, 365829.90625
5.5, -5.124410536141356, 301219.25
6.0, -4.974068954330747, 245146.5625
6.5, -4.766194744331498, 190049.953125
7.0, -4.421724867362677, 149347.4375
7.5, -3.985892969985375, 133545.484375
8.0, -3.215471567645359, 123678.265625
8.5, -1.7481013478054734, 116906.6640625
9.0, 1.281040582251278, 111717.0
