n, Lm, Lphi
0.0, -6.603819127177478, 526040.25
0.5, -6.603551311418051, 527154.5
1.0, -6.603361009657027, 527848.625
1.5, -6.6037791022429735, 526205.1875
2.0, -6.603716001501978, 526455.75
2.5, -6.603905084439209, 525503.75
3.0, -6.708747561696899, 586270.75
3.5, -6.598821299711004, 534099.375
4.0, -6.604279526830222, 517278.84375
4.5, -6.709545544830603, 513142.40625
5.0, -6.54006317393493, 458531.3125
5.5, -6.533622527938662, 276642.5625
6.0, -6.45458117438316, 234866.359375
6.5, -6.248554398719409, 192161.578125
7.0, -5.871039850785451, 150283.03125
7.5, -5.284135015331406, 138614.234375
8.0, -4.28702403837196, 124336.0390625
8.5, -2.7669298350117257, 117041.3671875
9.0, 0.24452776701148426, 112126.6484375
