n, Lm, Lphi
0.0, -2.996419096690828, 375370.09375
0.5, -2.9964848109759483, 374855.1875
1.0, -2.9964737653945037, 374966.375
1.5, -2.9964475019175136, 375210.0
2.0, -2.996479856131579, 375022.96875
2.5, -2.996465681859467, 375369.28125
3.0, -2.9964808762663164, 375932.9375
3.5, -2.996464842895379, 377541.5
4.0, -2.4538150935018543, 701168.0625
4.5, -2.9959690720684162, 376125.1875
5.0, -2.9919668507948427, 351338.71875
5.5, -2.964943742771782, 309694.625
6.0, -2.8265989598044987, 261049.375
6.5, -2.5212619080745884, 198688.90625
7.0, -2.0715095685469413, 145713.921875
7.5, -1.6344639562818195, 131304.953125
8.0, -0.8922699639425686, 122507.109375
8.5, 0.5353450538089822, 116354.125
9.0, 3.180036188890189, 111779.578125
