n, Lm, Lphi
0.0, -5.814442621752267, 415892.5625
0.5, -5.810475901625146, 427269.3125
1.0, -5.813748493808866, 417574.15625
1.5, -5.822453708199148, 442574.59375
2.0, -5.814039688206954, 417656.0
2.5, -5.813829355427818, 417736.34375
3.0, -5.81367329882417, 417687.625
3.5, -5.812815664945613, 418903.15625
4.0, -5.814462911336982, 409625.75
4.5, -5.8139832791528505, 395469.90625
5.0, -5.807196788157234, 370163.9375
5.5, -5.7153011707489085, 305635.375
6.0, -5.640862183754268, 237985.34375
6.5, -5.463906691039737, 190594.125
7.0, -5.110257850928209, 149928.875
7.5, -4.346151649082716, 137009.109375
8.0, -3.906237888948883, 124187.25
8.5, -2.3778878891480755, 117038.7265625
9.0, 1.0144366451866424, 111976.0546875
