n, Lm, Lphi
0.0, -2.566249998243623, 385130.625
0.5, -2.566212419278185, 385477.4375
1.0, -2.5660725934973474, 386468.875
1.5, -2.5662235489804592, 385401.625
2.0, -2.566128658271462, 386177.9375
2.5, -2.566180192402584, 386020.3125
3.0, -2.5661815465123223, 386558.375
3.5, -2.566277847768471, 386812.65625
4.0, -2.5662483702996366, 387425.375
4.5, -2.565557599460758, 383719.5
5.0, -2.560450951025137, 361117.90625
5.5, -2.5167016958253483, 333981.21875
6.0, -2.386510133378696, 264362.15625
6.5, -2.069896860170117, 202928.65625
7.0, -1.5602868088262294, 145665.96875
7.5, -1.1280183033249178, 131418.421875
8.0, -0.37555949430037167, 122457.53125
8.5, 1.0438667577535374, 116333.359375
9.0, 3.662138336739424, 111757.46875
